ForecastId,ConfirmedCases,Fatalities
751,399.9986877441406,4.999379634857178
752,399.9986877441406,4.999379634857178
753,399.9986877441406,4.999379634857178
754,399.9986877441406,4.999379634857178
755,399.9986877441406,4.999379634857178
756,399.9986877441406,4.999379634857178
757,399.9986877441406,4.999379634857178
758,399.9986877441406,4.999379634857178
759,399.9986877441406,4.999379634857178
760,399.9986877441406,4.999379634857178
761,399.9986877441406,4.999379634857178
762,399.9986877441406,4.999379634857178
763,399.9986877441406,4.999379634857178
764,399.9986877441406,4.999379634857178
765,399.9986877441406,4.999379634857178
766,399.9986877441406,4.999379634857178
767,399.9986877441406,4.999379634857178
768,399.9986877441406,4.999379634857178
769,399.9986877441406,4.999379634857178
770,399.9986877441406,4.999379634857178
771,399.9986877441406,4.999379634857178
772,399.9986877441406,4.999379634857178
773,399.9986877441406,4.999379634857178
774,399.9986877441406,4.999379634857178
775,9.000873565673828,2.1904706954956055e-05
776,9.999337196350098,2.1904706954956055e-05
777,9.999337196350098,2.1904706954956055e-05
778,11.000970840454102,2.1904706954956055e-05
779,13.99979019165039,2.1904706954956055e-05
780,13.99979019165039,2.1904706954956055e-05
781,20.99971580505371,0.9992290735244751
782,23.99867820739746,0.9992290735244751
783,23.99867820739746,0.9992290735244751
784,23.99867820739746,0.9992290735244751
785,23.99867820739746,0.9992290735244751
786,23.99867820739746,0.9992290735244751
787,23.99867820739746,0.9992290735244751
788,23.99867820739746,0.9992290735244751
789,23.99867820739746,0.9992290735244751
790,23.99867820739746,0.9992290735244751
791,23.99867820739746,0.9992290735244751
792,23.99867820739746,0.9992290735244751
793,23.99867820739746,0.9992290735244751
794,23.99867820739746,0.9992290735244751
795,23.99867820739746,0.9992290735244751
796,23.99867820739746,0.9992290735244751
797,23.99867820739746,0.9992290735244751
798,23.99867820739746,0.9992290735244751
799,23.99867820739746,0.9992290735244751
800,23.99867820739746,0.9992290735244751
801,23.99867820739746,0.9992290735244751
802,23.99867820739746,0.9992290735244751
803,23.99867820739746,0.9992290735244751
804,23.99867820739746,0.9992290735244751
805,23.99867820739746,0.9992290735244751
806,23.99867820739746,0.9992290735244751
807,23.99867820739746,0.9992290735244751
808,23.99867820739746,0.9992290735244751
809,23.99867820739746,0.9992290735244751
810,23.99867820739746,0.9992290735244751
811,23.99867820739746,0.9992290735244751
812,23.99867820739746,0.9992290735244751
813,23.99867820739746,0.9992290735244751
814,23.99867820739746,0.9992290735244751
815,23.99867820739746,0.9992290735244751
816,23.99867820739746,0.9992290735244751
817,23.99867820739746,0.9992290735244751
818,457.9976806640625,3.9997568130493164
819,466.0017395019531,3.9997568130493164
820,475.999755859375,3.9997568130493164
821,498.99835205078125,3.9997568130493164
822,515.0018920898438,3.9997568130493164
823,567.0,3.9997568130493164
824,568.999755859375,3.9997568130493164
825,642.998779296875,3.9997568130493164
826,642.998779296875,3.9997568130493164
827,642.998779296875,3.9997568130493164
828,642.998779296875,3.9997568130493164
829,642.998779296875,3.9997568130493164
830,642.998779296875,3.9997568130493164
831,642.998779296875,3.9997568130493164
832,642.998779296875,3.9997568130493164
833,642.998779296875,3.9997568130493164
834,642.998779296875,3.9997568130493164
835,642.998779296875,3.9997568130493164
836,642.998779296875,3.9997568130493164
837,642.998779296875,3.9997568130493164
838,642.998779296875,3.9997568130493164
839,642.998779296875,3.9997568130493164
840,642.998779296875,3.9997568130493164
841,642.998779296875,3.9997568130493164
842,642.998779296875,3.9997568130493164
843,642.998779296875,3.9997568130493164
844,642.998779296875,3.9997568130493164
845,642.998779296875,3.9997568130493164
846,642.998779296875,3.9997568130493164
847,642.998779296875,3.9997568130493164
848,642.998779296875,3.9997568130493164
849,642.998779296875,3.9997568130493164
850,642.998779296875,3.9997568130493164
851,642.998779296875,3.9997568130493164
852,642.998779296875,3.9997568130493164
853,642.998779296875,3.9997568130493164
854,642.998779296875,3.9997568130493164
855,642.998779296875,3.9997568130493164
856,642.998779296875,3.9997568130493164
857,642.998779296875,3.9997568130493164
858,642.998779296875,3.9997568130493164
859,642.998779296875,3.9997568130493164
860,642.998779296875,3.9997568130493164
861,44.00197219848633,4.999831199645996
862,47.99989700317383,4.999831199645996
863,47.99989700317383,4.999831199645996
864,47.99989700317383,4.999831199645996
865,49.00029373168945,4.999831199645996
866,50.99870681762695,4.999831199645996
867,54.00101089477539,5.999172687530518
868,55.998714447021484,5.999172687530518
869,55.998714447021484,5.999172687530518
870,55.998714447021484,5.999172687530518
871,55.998714447021484,5.999172687530518
872,55.998714447021484,5.999172687530518
873,55.998714447021484,5.999172687530518
874,55.998714447021484,5.999172687530518
875,55.998714447021484,5.999172687530518
876,55.998714447021484,5.999172687530518
877,55.998714447021484,5.999172687530518
878,55.998714447021484,5.999172687530518
879,55.998714447021484,5.999172687530518
880,55.998714447021484,5.999172687530518
881,55.998714447021484,5.999172687530518
882,55.998714447021484,5.999172687530518
883,55.998714447021484,5.999172687530518
884,55.998714447021484,5.999172687530518
885,55.998714447021484,5.999172687530518
886,55.998714447021484,5.999172687530518
887,55.998714447021484,5.999172687530518
888,55.998714447021484,5.999172687530518
889,55.998714447021484,5.999172687530518
890,55.998714447021484,5.999172687530518
891,55.998714447021484,5.999172687530518
892,55.998714447021484,5.999172687530518
893,55.998714447021484,5.999172687530518
894,55.998714447021484,5.999172687530518
895,55.998714447021484,5.999172687530518
896,55.998714447021484,5.999172687530518
897,55.998714447021484,5.999172687530518
898,55.998714447021484,5.999172687530518
899,55.998714447021484,5.999172687530518
900,55.998714447021484,5.999172687530518
901,55.998714447021484,5.999172687530518
902,55.998714447021484,5.999172687530518
903,55.998714447021484,5.999172687530518
904,17.999895095825195,8.940696716308594e-08
905,23.997150421142578,8.940696716308594e-08
906,26.00210952758789,8.940696716308594e-08
907,32.999542236328125,8.940696716308594e-08
908,32.999542236328125,8.940696716308594e-08
909,34.00054931640625,8.940696716308594e-08
910,34.00054931640625,8.940696716308594e-08
911,45.99867248535156,8.940696716308594e-08
912,45.99867248535156,8.940696716308594e-08
913,45.99867248535156,8.940696716308594e-08
914,45.99867248535156,8.940696716308594e-08
915,45.99867248535156,8.940696716308594e-08
916,45.99867248535156,8.940696716308594e-08
917,45.99867248535156,8.940696716308594e-08
918,45.99867248535156,8.940696716308594e-08
919,45.99867248535156,8.940696716308594e-08
920,45.99867248535156,8.940696716308594e-08
921,45.99867248535156,8.940696716308594e-08
922,45.99867248535156,8.940696716308594e-08
923,45.99867248535156,8.940696716308594e-08
924,45.99867248535156,8.940696716308594e-08
925,45.99867248535156,8.940696716308594e-08
926,45.99867248535156,8.940696716308594e-08
927,45.99867248535156,8.940696716308594e-08
928,45.99867248535156,8.940696716308594e-08
929,45.99867248535156,8.940696716308594e-08
930,45.99867248535156,8.940696716308594e-08
931,45.99867248535156,8.940696716308594e-08
932,45.99867248535156,8.940696716308594e-08
933,45.99867248535156,8.940696716308594e-08
934,45.99867248535156,8.940696716308594e-08
935,45.99867248535156,8.940696716308594e-08
936,45.99867248535156,8.940696716308594e-08
937,45.99867248535156,8.940696716308594e-08
938,45.99867248535156,8.940696716308594e-08
939,45.99867248535156,8.940696716308594e-08
940,45.99867248535156,8.940696716308594e-08
941,45.99867248535156,8.940696716308594e-08
942,45.99867248535156,8.940696716308594e-08
943,45.99867248535156,8.940696716308594e-08
944,45.99867248535156,8.940696716308594e-08
945,45.99867248535156,8.940696716308594e-08
946,45.99867248535156,8.940696716308594e-08
947,86.00001525878906,2.7447938919067383e-05
948,93.99989318847656,2.7447938919067383e-05
949,93.99989318847656,2.7447938919067383e-05
950,93.99989318847656,2.7447938919067383e-05
951,151.999755859375,2.7447938919067383e-05
952,151.999755859375,0.9996033906936646
953,162.99981689453125,1.9998385906219482
954,303.99871826171875,3.9986629486083984
955,303.99871826171875,3.9986629486083984
956,303.99871826171875,3.9986629486083984
957,303.99871826171875,3.9986629486083984
958,303.99871826171875,3.9986629486083984
959,303.99871826171875,3.9986629486083984
960,303.99871826171875,3.9986629486083984
961,303.99871826171875,3.9986629486083984
962,303.99871826171875,3.9986629486083984
963,303.99871826171875,3.9986629486083984
964,303.99871826171875,3.9986629486083984
965,303.99871826171875,3.9986629486083984
966,303.99871826171875,3.9986629486083984
967,303.99871826171875,3.9986629486083984
968,303.99871826171875,3.9986629486083984
969,303.99871826171875,3.9986629486083984
970,303.99871826171875,3.9986629486083984
971,303.99871826171875,3.9986629486083984
972,303.99871826171875,3.9986629486083984
973,303.99871826171875,3.9986629486083984
974,303.99871826171875,3.9986629486083984
975,303.99871826171875,3.9986629486083984
976,303.99871826171875,3.9986629486083984
977,303.99871826171875,3.9986629486083984
978,303.99871826171875,3.9986629486083984
979,303.99871826171875,3.9986629486083984
980,303.99871826171875,3.9986629486083984
981,303.99871826171875,3.9986629486083984
982,303.99871826171875,3.9986629486083984
983,303.99871826171875,3.9986629486083984
984,303.99871826171875,3.9986629486083984
985,303.99871826171875,3.9986629486083984
986,303.99871826171875,3.9986629486083984
987,303.99871826171875,3.9986629486083984
988,303.99871826171875,3.9986629486083984
989,303.99871826171875,3.9986629486083984
990,6235.00244140625,219.9989776611328
991,7283.99951171875,289.000732421875
992,9133.9970703125,352.9977722167969
993,10836.0029296875,431.00146484375
994,11898.9970703125,513.0
995,12775.0029296875,704.99853515625
996,13964.0,828.0010375976562
997,15347.9970703125,1010.998779296875
998,15347.9970703125,1010.998779296875
999,15347.9970703125,1010.998779296875
1000,15347.9970703125,1010.998779296875
1001,15347.9970703125,1010.998779296875
1002,15347.9970703125,1010.998779296875
1003,15347.9970703125,1010.998779296875
1004,15347.9970703125,1010.998779296875
1005,15347.9970703125,1010.998779296875
1006,15347.9970703125,1010.998779296875
1007,15347.9970703125,1010.998779296875
1008,15347.9970703125,1010.998779296875
1009,15347.9970703125,1010.998779296875
1010,15347.9970703125,1010.998779296875
1011,15347.9970703125,1010.998779296875
1012,15347.9970703125,1010.998779296875
1013,15347.9970703125,1010.998779296875
1014,15347.9970703125,1010.998779296875
1015,15347.9970703125,1010.998779296875
1016,15347.9970703125,1010.998779296875
1017,15347.9970703125,1010.998779296875
1018,15347.9970703125,1010.998779296875
1019,15347.9970703125,1010.998779296875
1020,15347.9970703125,1010.998779296875
1021,15347.9970703125,1010.998779296875
1022,15347.9970703125,1010.998779296875
1023,15347.9970703125,1010.998779296875
1024,15347.9970703125,1010.998779296875
1025,15347.9970703125,1010.998779296875
1026,15347.9970703125,1010.998779296875
1027,15347.9970703125,1010.998779296875
1028,15347.9970703125,1010.998779296875
1029,15347.9970703125,1010.998779296875
1030,15347.9970703125,1010.998779296875
1031,15347.9970703125,1010.998779296875
1032,15347.9970703125,1010.998779296875
1033,1.999901294708252,8.940696716308594e-08
1034,1.999901294708252,8.940696716308594e-08
1035,1.999901294708252,8.940696716308594e-08
1036,1.999901294708252,8.940696716308594e-08
1037,2.9995439052581787,8.940696716308594e-08
1038,2.9995439052581787,8.940696716308594e-08
1039,2.9995439052581787,8.940696716308594e-08
1040,2.9995439052581787,8.940696716308594e-08
1041,2.9995439052581787,8.940696716308594e-08
1042,2.9995439052581787,8.940696716308594e-08
1043,2.9995439052581787,8.940696716308594e-08
1044,2.9995439052581787,8.940696716308594e-08
1045,2.9995439052581787,8.940696716308594e-08
1046,2.9995439052581787,8.940696716308594e-08
1047,2.9995439052581787,8.940696716308594e-08
1048,2.9995439052581787,8.940696716308594e-08
1049,2.9995439052581787,8.940696716308594e-08
1050,2.9995439052581787,8.940696716308594e-08
1051,2.9995439052581787,8.940696716308594e-08
1052,2.9995439052581787,8.940696716308594e-08
1053,2.9995439052581787,8.940696716308594e-08
1054,2.9995439052581787,8.940696716308594e-08
1055,2.9995439052581787,8.940696716308594e-08
1056,2.9995439052581787,8.940696716308594e-08
1057,2.9995439052581787,8.940696716308594e-08
1058,2.9995439052581787,8.940696716308594e-08
1059,2.9995439052581787,8.940696716308594e-08
1060,2.9995439052581787,8.940696716308594e-08
1061,2.9995439052581787,8.940696716308594e-08
1062,2.9995439052581787,8.940696716308594e-08
1063,2.9995439052581787,8.940696716308594e-08
1064,2.9995439052581787,8.940696716308594e-08
1065,2.9995439052581787,8.940696716308594e-08
1066,2.9995439052581787,8.940696716308594e-08
1067,2.9995439052581787,8.940696716308594e-08
1068,2.9995439052581787,8.940696716308594e-08
1069,2.9995439052581787,8.940696716308594e-08
1070,2.9995439052581787,8.940696716308594e-08
1071,2.9995439052581787,8.940696716308594e-08
1072,2.9995439052581787,8.940696716308594e-08
1073,2.9995439052581787,8.940696716308594e-08
1074,2.9995439052581787,8.940696716308594e-08
1075,2.9995439052581787,8.940696716308594e-08
1076,5.999905109405518,8.940696716308594e-08
1077,5.999905109405518,8.940696716308594e-08
1078,5.999905109405518,8.940696716308594e-08
1079,5.999905109405518,8.940696716308594e-08
1080,5.999905109405518,8.940696716308594e-08
1081,8.99981689453125,8.940696716308594e-08
1082,12.999227523803711,8.940696716308594e-08
1083,12.999227523803711,8.940696716308594e-08
1084,12.999227523803711,8.940696716308594e-08
1085,12.999227523803711,8.940696716308594e-08
1086,12.999227523803711,8.940696716308594e-08
1087,12.999227523803711,8.940696716308594e-08
1088,12.999227523803711,8.940696716308594e-08
1089,12.999227523803711,8.940696716308594e-08
1090,12.999227523803711,8.940696716308594e-08
1091,12.999227523803711,8.940696716308594e-08
1092,12.999227523803711,8.940696716308594e-08
